Time,Channel 0
0.2,-0.018124283087672666
0.201,-0.018436851969454437
0.202,-0.017811714205890894
0.203,-0.017811714205890894
0.204,-0.018124283087672666
0.205,-0.018124283087672666
0.206,-0.018124283087672666
0.207,-0.017811714205890894
0.208,-0.017811714205890894
0.209,-0.01874942085123621
0.21,-0.017811714205890894
0.211,-0.018124283087672666
0.212,-0.017811714205890894
0.213,-0.017811714205890894
0.214,-0.01874942085123621
0.215,-0.018436851969454437
0.216,-0.018436851969454437
0.217,-0.01874942085123621
0.218,-0.018436851969454437
0.219,-0.018436851969454437
0.22,-0.018124283087672666
0.221,-0.018436851969454437
0.222,-0.018124283087672666
0.223,-0.017811714205890894
0.224,-0.01874942085123621
0.225,-0.017811714205890894
0.226,-0.018124283087672666
0.227,-0.017811714205890894
0.228,-0.017499145324109122
0.229,-0.018436851969454437
0.23,-0.018124283087672666
0.231,-0.018124283087672666
0.232,-0.017811714205890894
0.233,-0.018124283087672666
0.234,-0.018124283087672666
0.235,-0.018124283087672666
0.236,-0.018436851969454437
0.237,-0.017811714205890894
0.238,-0.018124283087672666
0.239,-0.018124283087672666
0.24,-0.018436851969454437
0.241,-0.017811714205890894
0.242,-0.018124283087672666
0.243,-0.018436851969454437
0.244,-0.018124283087672666
0.245,-0.018436851969454437
0.246,-0.01874942085123621
0.247,-0.018124283087672666
0.248,-0.017499145324109122
0.249,-0.017811714205890894
0.25,-0.018436851969454437
0.251,-0.018436851969454437
0.252,-0.017811714205890894
0.253,-0.018124283087672666
0.254,-0.017811714205890894
0.255,-0.017811714205890894
0.256,-0.017811714205890894
0.257,-0.01874942085123621
0.258,-0.019374558614799753
0.259,-0.018436851969454437
0.26,-0.01874942085123621
0.261,-0.018436851969454437
0.262,-0.018436851969454437
0.263,-0.017811714205890894
0.264,-0.018436851969454437
0.265,-0.018436851969454437
0.266,-0.018124283087672666
0.267,-0.018436851969454437
0.268,-0.018124283087672666
0.269,-0.01874942085123621
0.27,-0.018124283087672666
0.271,-0.018436851969454437
0.272,-0.018436851969454437
0.273,-0.018436851969454437
0.274,-0.018124283087672666
0.275,-0.018124283087672666
0.276,-0.017811714205890894
0.277,-0.018124283087672666
0.278,-0.018436851969454437
0.279,-0.018436851969454437
0.28,-0.018124283087672666
0.281,-0.018436851969454437
0.282,-0.018124283087672666
0.283,-0.017811714205890894
0.284,-0.018124283087672666
0.285,-0.017499145324109122
0.286,-0.018124283087672666
0.287,-0.018124283087672666
0.288,-0.018124283087672666
0.289,-0.018436851969454437
0.29,-0.018124283087672666
0.291,-0.018436851969454437
0.292,-0.017811714205890894
0.293,-0.018436851969454437
0.294,-0.018124283087672666
0.295,-0.018436851969454437
0.296,-0.017811714205890894
0.297,-0.018436851969454437
0.298,-0.018124283087672666
0.299,-0.017811714205890894
0.3,-0.018124283087672666
0.301,-0.017811714205890894
0.302,-0.018436851969454437
0.303,-0.018124283087672666
0.304,-0.018436851969454437
0.305,-0.018436851969454437
0.306,-0.017811714205890894
0.307,-0.018124283087672666
0.308,-0.017811714205890894
0.309,-0.017499145324109122
0.31,-0.018124283087672666
0.311,-0.018124283087672666
0.312,-0.018436851969454437
0.313,-0.017811714205890894
0.314,-0.018124283087672666
0.315,-0.017811714205890894
0.316,-0.017811714205890894
0.317,-0.018124283087672666
0.318,-0.018124283087672666
0.319,-0.018436851969454437
0.32,-0.018124283087672666
0.321,-0.018124283087672666
0.322,-0.018124283087672666
0.323,-0.018124283087672666
0.324,-0.018124283087672666
0.325,-0.018436851969454437
0.326,-0.018436851969454437
0.327,-0.018124283087672666
0.328,-0.017811714205890894
0.329,-0.018124283087672666
0.33,-0.018436851969454437
0.331,-0.018124283087672666
0.332,-0.018124283087672666
0.333,-0.018124283087672666
0.334,-0.018436851969454437
0.335,-0.018124283087672666
0.336,-0.017811714205890894
0.337,-0.018124283087672666
0.338,-0.018436851969454437
0.339,-0.017811714205890894
0.34,-0.018436851969454437
0.341,-0.018436851969454437
0.342,-0.018436851969454437
0.343,-0.018124283087672666
0.344,-0.018436851969454437
0.345,-0.018124283087672666
0.346,-0.017811714205890894
0.347,-0.018124283087672666
0.348,-0.018436851969454437
0.349,-0.018124283087672666
0.35,-0.018124283087672666
0.351,-0.018436851969454437
0.352,-0.01874942085123621
0.353,-0.018124283087672666
0.354,-0.018124283087672666
0.355,-0.018124283087672666
0.356,-0.017811714205890894
0.357,-0.018124283087672666
0.358,-0.018124283087672666
0.359,-0.018124283087672666
0.36,-0.017811714205890894
0.361,-0.018436851969454437
0.362,-0.017811714205890894
0.363,-0.018436851969454437
0.364,-0.018124283087672666
0.365,-0.018124283087672666
0.366,-0.017811714205890894
0.367,-0.018124283087672666
0.368,-0.018124283087672666
0.369,-0.018436851969454437
0.37,-0.018124283087672666
0.371,-0.01874942085123621
0.372,-0.018436851969454437
0.373,-0.018124283087672666
0.374,-0.018124283087672666
0.375,-0.018124283087672666
0.376,-0.018436851969454437
0.377,-0.018124283087672666
0.378,-0.018436851969454437
0.379,-0.018124283087672666
0.38,-0.018124283087672666
0.381,-0.018124283087672666
0.382,-0.017811714205890894
0.383,-0.018436851969454437
0.384,-0.017811714205890894
0.385,-0.017499145324109122
0.386,-0.018436851969454437
0.387,-0.018436851969454437
0.388,-0.018124283087672666
0.389,-0.018124283087672666
0.39,-0.017811714205890894
0.391,-0.018124283087672666
0.392,-0.018436851969454437
0.393,-0.018436851969454437
0.394,-0.018436851969454437
0.395,-0.017811714205890894
0.396,-0.018124283087672666
0.397,-0.017499145324109122
0.398,-0.018124283087672666
0.399,-0.017811714205890894
0.4,-0.018436851969454437
0.401,-0.018124283087672666
0.402,-0.017499145324109122
0.403,-0.018124283087672666
0.404,-0.018124283087672666
0.405,-0.018124283087672666
0.406,-0.017811714205890894
0.407,-0.018124283087672666
0.408,-0.018124283087672666
0.409,-0.017811714205890894
0.41,-0.018124283087672666
0.411,-0.018436851969454437
0.412,-0.018124283087672666
0.413,-0.018124283087672666
0.414,-0.018436851969454437
0.415,-0.018124283087672666
0.416,-0.01874942085123621
0.417,-0.017499145324109122
0.418,-0.017499145324109122
0.419,-0.018124283087672666
0.42,-0.017811714205890894
0.421,-0.017811714205890894
0.422,-0.018124283087672666
0.423,-0.018124283087672666
0.424,-0.018124283087672666
0.425,-0.017811714205890894
0.426,-0.018436851969454437
0.427,-0.018436851969454437
0.428,-0.017811714205890894
0.429,-0.018436851969454437
0.43,-0.018124283087672666
0.431,-0.018436851969454437
0.432,-0.018436851969454437
0.433,-0.018124283087672666
0.434,-0.018436851969454437
0.435,-0.018436851969454437
0.436,-0.018436851969454437
0.437,-0.018124283087672666
0.438,-0.018124283087672666
0.439,-0.018124283087672666
0.44,-0.018436851969454437
0.441,-0.018436851969454437
0.442,-0.018436851969454437
0.443,-0.018436851969454437
0.444,-0.018124283087672666
0.445,-0.018436851969454437
0.446,-0.018124283087672666
0.447,-0.018124283087672666
0.448,-0.018124283087672666
0.449,-0.018436851969454437
0.45,-0.017811714205890894
0.451,-0.01874942085123621
0.452,-0.018124283087672666
0.453,-0.018124283087672666
0.454,-0.017811714205890894
0.455,-0.018124283087672666
0.456,-0.018436851969454437
0.457,-0.018124283087672666
0.458,-0.018124283087672666
0.459,-0.017811714205890894
0.46,-0.017811714205890894
0.461,-0.017811714205890894
0.462,-0.018436851969454437
0.463,-0.018436851969454437
0.464,-0.018124283087672666
0.465,-0.018124283087672666
0.466,-0.018436851969454437
0.467,-0.018436851969454437
0.468,-0.018124283087672666
0.469,-0.018124283087672666
0.47,-0.018124283087672666
0.471,-0.018124283087672666
0.472,-0.018436851969454437
0.473,-0.018124283087672666
0.474,-0.017499145324109122
0.475,-0.018436851969454437
0.476,-0.017811714205890894
0.477,-0.018124283087672666
0.478,-0.018124283087672666
0.479,-0.018436851969454437
0.48,-0.017811714205890894
0.481,-0.018124283087672666
0.482,-0.018436851969454437
0.483,-0.017811714205890894
0.484,-0.018124283087672666
0.485,-0.018124283087672666
0.486,-0.018124283087672666
0.487,-0.01874942085123621
0.488,-0.018124283087672666
0.489,-0.018436851969454437
0.49,-0.01874942085123621
0.491,-0.018124283087672666
0.492,-0.018124283087672666
0.493,-0.017811714205890894
0.494,-0.018436851969454437
0.495,-0.018124283087672666
0.496,-0.017811714205890894
0.497,-0.018124283087672666
0.498,-0.017499145324109122
0.499,-0.018124283087672666
0.5,-0.018124283087672666
0.501,-0.018436851969454437
0.502,-0.017811714205890894
0.503,-0.018436851969454437
0.504,-0.018124283087672666
0.505,-0.018436851969454437
0.506,-0.018124283087672666
0.507,-0.018124283087672666
0.508,-0.017811714205890894
0.509,-0.018436851969454437
0.51,-0.018124283087672666
0.511,-0.018436851969454437
0.512,-0.018436851969454437
0.513,-0.01874942085123621
0.514,-0.018124283087672666
0.515,-0.018124283087672666
0.516,-0.018124283087672666
0.517,-0.018124283087672666
0.518,-0.01874942085123621
0.519,-0.017811714205890894
0.52,-0.017499145324109122
0.521,-0.017811714205890894
0.522,-0.018124283087672666
0.523,-0.017811714205890894
0.524,-0.018124283087672666
0.525,-0.018124283087672666
0.526,-0.018124283087672666
0.527,-0.018124283087672666
0.528,-0.017811714205890894
0.529,-0.018436851969454437
0.53,-0.018436851969454437
0.531,-0.018436851969454437
0.532,-0.018436851969454437
0.533,-0.018436851969454437
0.534,-0.018436851969454437
0.535,-0.017811714205890894
0.536,-0.018124283087672666
0.537,-0.018124283087672666
0.538,-0.018436851969454437
0.539,-0.018124283087672666
0.54,-0.017811714205890894
0.541,-0.018124283087672666
0.542,-0.018124283087672666
0.543,-0.018124283087672666
0.544,-0.018124283087672666
0.545,-0.018436851969454437
0.546,-0.018436851969454437
0.547,-0.018436851969454437
0.548,-0.018436851969454437
0.549,-0.018436851969454437
0.55,-0.018124283087672666
0.551,-0.018124283087672666
0.552,-0.018124283087672666
0.553,-0.018124283087672666
0.554,-0.018124283087672666
0.555,-0.017811714205890894
0.556,-0.01874942085123621
0.557,-0.018124283087672666
0.558,-0.018436851969454437
0.559,-0.017811714205890894
0.56,-0.018124283087672666
0.561,-0.018124283087672666
0.562,-0.018436851969454437
0.563,-0.018124283087672666
0.564,-0.018436851969454437
0.565,-0.018124283087672666
0.566,-0.017811714205890894
0.567,-0.018436851969454437
0.568,-0.018436851969454437
0.569,-0.018124283087672666
0.57,-0.017811714205890894
0.571,-0.018436851969454437
0.572,-0.018436851969454437
0.573,-0.017811714205890894
0.574,-0.018436851969454437
0.575,-0.01874942085123621
0.576,-0.018124283087672666
0.577,-0.018124283087672666
0.578,-0.018436851969454437
0.579,-0.01874942085123621
0.58,-0.017811714205890894
0.581,-0.01874942085123621
0.582,-0.018436851969454437
0.583,-0.018436851969454437
0.584,-0.017811714205890894
0.585,-0.018124283087672666
0.586,-0.017811714205890894
0.587,-0.017499145324109122
0.588,-0.018436851969454437
0.589,-0.018436851969454437
0.59,-0.018124283087672666
0.591,-0.018124283087672666
0.592,-0.018124283087672666
0.593,-0.018124283087672666
0.594,-0.017811714205890894
0.595,-0.018436851969454437
0.596,-0.018436851969454437
0.597,-0.018124283087672666
0.598,-0.018436851969454437
0.599,-0.018436851969454437
0.6,-0.017811714205890894
0.601,-0.018124283087672666
0.602,-0.018124283087672666
0.603,-0.018124283087672666
0.604,-0.017811714205890894
0.605,-0.018124283087672666
0.606,-0.018124283087672666
0.607,-0.018436851969454437
0.608,-0.018124283087672666
0.609,-0.018124283087672666
0.61,-0.018436851969454437
0.611,-0.018436851969454437
0.612,-0.018436851969454437
0.613,-0.018124283087672666
0.614,-0.018124283087672666
0.615,-0.018436851969454437
0.616,-0.018436851969454437
0.617,-0.017811714205890894
0.618,-0.018436851969454437
0.619,-0.018124283087672666
0.62,-0.017811714205890894
0.621,-0.018124283087672666
0.622,-0.018436851969454437
0.623,-0.018124283087672666
0.624,-0.017811714205890894
0.625,-0.018124283087672666
0.626,-0.018436851969454437
0.627,-0.018436851969454437
0.628,-0.017811714205890894
0.629,-0.01874942085123621
0.63,-0.018124283087672666
0.631,-0.018436851969454437
0.632,-0.018124283087672666
0.633,-0.018124283087672666
0.634,-0.018124283087672666
0.635,-0.017811714205890894
0.636,-0.018436851969454437
0.637,-0.018124283087672666
0.638,-0.018124283087672666
0.639,-0.018124283087672666
0.64,-0.01906198973301798
0.641,-0.018124283087672666
0.642,-0.018124283087672666
0.643,-0.018436851969454437
0.644,-0.018124283087672666
0.645,-0.018436851969454437
0.646,-0.017811714205890894
0.647,-0.018124283087672666
0.648,-0.017811714205890894
0.649,-0.018436851969454437
0.65,-0.01874942085123621
0.651,-0.018124283087672666
0.652,-0.018436851969454437
0.653,-0.018124283087672666
0.654,-0.018436851969454437
0.655,-0.018124283087672666
0.656,-0.018124283087672666
0.657,-0.018124283087672666
0.658,-0.017811714205890894
0.659,-0.017811714205890894
0.66,-0.018124283087672666
0.661,-0.018436851969454437
0.662,-0.017811714205890894
0.663,-0.018124283087672666
0.664,-0.017811714205890894
0.665,-0.018124283087672666
0.666,-0.018124283087672666
0.667,-0.018124283087672666
0.668,-0.017811714205890894
0.669,-0.018124283087672666
0.67,-0.018436851969454437
0.671,-0.018436851969454437
0.672,-0.018124283087672666
0.673,-0.018124283087672666
0.674,-0.018124283087672666
0.675,-0.017811714205890894
0.676,-0.018436851969454437
0.677,-0.01874942085123621
0.678,-0.018436851969454437
0.679,-0.018124283087672666
0.68,-0.017811714205890894
0.681,-0.018436851969454437
0.682,-0.018124283087672666
0.683,-0.017499145324109122
0.684,-0.018436851969454437
0.685,-0.018124283087672666
0.686,-0.018124283087672666
0.687,-0.017811714205890894
0.688,-0.018436851969454437
0.689,-0.018436851969454437
0.69,-0.018124283087672666
0.691,-0.018436851969454437
0.692,-0.018124283087672666
0.693,-0.017499145324109122
0.694,-0.018124283087672666
0.695,-0.017499145324109122
0.696,-0.017811714205890894
0.697,-0.018436851969454437
0.698,-0.01874942085123621
0.699,-0.018124283087672666
0.7,-0.018436851969454437
0.701,-0.018124283087672666
0.702,-0.017811714205890894
0.703,-0.018436851969454437
0.704,-0.018124283087672666
0.705,-0.018436851969454437
0.706,-0.018124283087672666
0.707,-0.018436851969454437
0.708,-0.018436851969454437
0.709,-0.018124283087672666
0.71,-0.017499145324109122
0.711,-0.018124283087672666
0.712,-0.017811714205890894
0.713,-0.01874942085123621
0.714,-0.018124283087672666
0.715,-0.017811714205890894
0.716,-0.018124283087672666
0.717,-0.017811714205890894
0.718,-0.01874942085123621
0.719,-0.018436851969454437
0.72,-0.018436851969454437
0.721,-0.018124283087672666
0.722,-0.017811714205890894
0.723,-0.017811714205890894
0.724,-0.018436851969454437
0.725,-0.018436851969454437
0.726,-0.018436851969454437
0.727,-0.017811714205890894
0.728,-0.017811714205890894
0.729,-0.018436851969454437
0.73,-0.017811714205890894
0.731,-0.018124283087672666
0.732,-0.018436851969454437
0.733,-0.018124283087672666
0.734,-0.018124283087672666
0.735,-0.018124283087672666
0.736,-0.018436851969454437
0.737,-0.018436851969454437
0.738,-0.018124283087672666
0.739,-0.017811714205890894
0.74,-0.018436851969454437
0.741,-0.018124283087672666
0.742,-0.018124283087672666
0.743,-0.018124283087672666
0.744,-0.017811714205890894
0.745,-0.018124283087672666
0.746,-0.018436851969454437
0.747,-0.017811714205890894
0.748,-0.018436851969454437
0.749,-0.018436851969454437
0.75,-0.018124283087672666
0.751,-0.018124283087672666
0.752,-0.018436851969454437
0.753,-0.018124283087672666
0.754,-0.017811714205890894
0.755,-0.018124283087672666
0.756,-0.017499145324109122
0.757,-0.017811714205890894
0.758,-0.017811714205890894
0.759,-0.017811714205890894
0.76,-0.018124283087672666
0.761,-0.018124283087672666
0.762,-0.018124283087672666
0.763,-0.018436851969454437
0.764,-0.018124283087672666
0.765,-0.018124283087672666
0.766,-0.018436851969454437
0.767,-0.018124283087672666
0.768,-0.018436851969454437
0.769,-0.018124283087672666
0.77,-0.018436851969454437
0.771,-0.018124283087672666
0.772,-0.018124283087672666
0.773,-0.018124283087672666
0.774,-0.018436851969454437
0.775,-0.018124283087672666
0.776,-0.018124283087672666
0.777,-0.01718657644232735
0.778,-0.018124283087672666
0.779,-0.018124283087672666
0.78,-0.018124283087672666
0.781,-0.018436851969454437
0.782,-0.017811714205890894
0.783,-0.018124283087672666
0.784,-0.017811714205890894
0.785,-0.018124283087672666
0.786,-0.018124283087672666
0.787,-0.017499145324109122
0.788,-0.017811714205890894
0.789,-0.018124283087672666
0.79,-0.018436851969454437
0.791,-0.017811714205890894
0.792,-0.018124283087672666
0.793,-0.018124283087672666
0.794,-0.018124283087672666
0.795,-0.018124283087672666
0.796,-0.018124283087672666
0.797,-0.017499145324109122
0.798,-0.017811714205890894
0.799,-0.018436851969454437
0.8,-0.01874942085123621
0.801,-0.018124283087672666
0.802,-0.017811714205890894
0.803,-0.017811714205890894
0.804,-0.018436851969454437
0.805,-0.018124283087672666
0.806,-0.018124283087672666
0.807,-0.017811714205890894
0.808,-0.018124283087672666
0.809,-0.017811714205890894
0.81,-0.018124283087672666
0.811,-0.018436851969454437
0.812,-0.018124283087672666
0.813,-0.018436851969454437
0.814,-0.017499145324109122
0.815,-0.018124283087672666
0.816,-0.018436851969454437
0.817,-0.018436851969454437
0.818,-0.018436851969454437
0.819,-0.018436851969454437
0.82,-0.017811714205890894
0.821,-0.018436851969454437
0.822,-0.01874942085123621
0.823,-0.018436851969454437
0.824,-0.01874942085123621
0.825,-0.018124283087672666
0.826,-0.017499145324109122
0.827,-0.018124283087672666
0.828,-0.018124283087672666
0.829,-0.018124283087672666
0.83,-0.018436851969454437
0.831,-0.01874942085123621
0.832,-0.018124283087672666
0.833,-0.018436851969454437
0.834,-0.018124283087672666
0.835,-0.018124283087672666
0.836,-0.018436851969454437
0.837,-0.017811714205890894
0.838,-0.018124283087672666
0.839,-0.018124283087672666
0.84,-0.018124283087672666
0.841,-0.017811714205890894
0.842,-0.018124283087672666
0.843,-0.017811714205890894
0.844,-0.018124283087672666
0.845,-0.017811714205890894
0.846,-0.018436851969454437
0.847,-0.018124283087672666
0.848,-0.017811714205890894
0.849,-0.018436851969454437
0.85,-0.017811714205890894
0.851,-0.018436851969454437
0.852,-0.018436851969454437
0.853,-0.018124283087672666
0.854,-0.01874942085123621
0.855,-0.018124283087672666
0.856,-0.018124283087672666
0.857,-0.017811714205890894
0.858,-0.018124283087672666
0.859,-0.018436851969454437
0.86,-0.018124283087672666
0.861,-0.018436851969454437
0.862,-0.018436851969454437
0.863,-0.01906198973301798
0.864,-0.018436851969454437
0.865,-0.018436851969454437
0.866,-0.018436851969454437
0.867,-0.018124283087672666
0.868,-0.018124283087672666
0.869,-0.017811714205890894
0.87,-0.01874942085123621
0.871,-0.018124283087672666
0.872,-0.017811714205890894
0.873,-0.018436851969454437
0.874,-0.018436851969454437
0.875,-0.017811714205890894
0.876,-0.018436851969454437
0.877,-0.018436851969454437
0.878,-0.017811714205890894
0.879,-0.018124283087672666
0.88,-0.018124283087672666
0.881,-0.018124283087672666
0.882,-0.018124283087672666
0.883,-0.018124283087672666
0.884,-0.017811714205890894
0.885,-0.018124283087672666
0.886,-0.018124283087672666
0.887,-0.017811714205890894
0.888,-0.017811714205890894
0.889,-0.018436851969454437
0.89,-0.018124283087672666
0.891,-0.018124283087672666
0.892,-0.018124283087672666
0.893,-0.018124283087672666
0.894,-0.017811714205890894
0.895,-0.017811714205890894
0.896,-0.018124283087672666
0.897,-0.018124283087672666
0.898,-0.018124283087672666
0.899,-0.018124283087672666
0.9,-0.018436851969454437
0.901,-0.018436851969454437
0.902,-0.018436851969454437
0.903,-0.018436851969454437
0.904,-0.018436851969454437
0.905,-0.018436851969454437
0.906,-0.018124283087672666
0.907,-0.018124283087672666
0.908,-0.018124283087672666
0.909,-0.018124283087672666
0.91,-0.017811714205890894
0.911,-0.018124283087672666
0.912,-0.017811714205890894
0.913,-0.018436851969454437
0.914,-0.018124283087672666
0.915,-0.018124283087672666
0.916,-0.018124283087672666
0.917,-0.017811714205890894
0.918,-0.018124283087672666
0.919,-0.018124283087672666
0.92,-0.018124283087672666
0.921,-0.01874942085123621
0.922,-0.018436851969454437
0.923,-0.01874942085123621
0.924,-0.018436851969454437
0.925,-0.017811714205890894
0.926,-0.018436851969454437
0.927,-0.018436851969454437
0.928,-0.018436851969454437
0.929,-0.018436851969454437
0.93,-0.018124283087672666
0.931,-0.018124283087672666
0.932,-0.017811714205890894
0.933,-0.018124283087672666
0.934,-0.018436851969454437
0.935,-0.017811714205890894
0.936,-0.017811714205890894
0.937,-0.018436851969454437
0.938,-0.018124283087672666
0.939,-0.018436851969454437
0.94,-0.018436851969454437
0.941,-0.018124283087672666
0.942,-0.018124283087672666
0.943,-0.018436851969454437
0.944,-0.018124283087672666
0.945,-0.017811714205890894
0.946,-0.018124283087672666
0.947,-0.018436851969454437
0.948,-0.017811714205890894
0.949,-0.018124283087672666
0.95,-0.018124283087672666
0.951,-0.018124283087672666
0.952,-0.018436851969454437
0.953,-0.017811714205890894
0.954,-0.018124283087672666
0.955,-0.018436851969454437
0.956,-0.018436851969454437
0.957,-0.018124283087672666
0.958,-0.018436851969454437
0.959,-0.018436851969454437
0.96,-0.017811714205890894
0.961,-0.018436851969454437
0.962,-0.017499145324109122
0.963,-0.017811714205890894
0.964,-0.017811714205890894
0.965,-0.018124283087672666
0.966,-0.018124283087672666
0.967,-0.018124283087672666
0.968,-0.018124283087672666
0.969,-0.017811714205890894
0.97,-0.018436851969454437
0.971,-0.01874942085123621
0.972,-0.018436851969454437
0.973,-0.018124283087672666
0.974,-0.018124283087672666
0.975,-0.017811714205890894
0.976,-0.018436851969454437
0.977,-0.018124283087672666
0.978,-0.017811714205890894
0.979,-0.01874942085123621
0.98,-0.018124283087672666
0.981,-0.017811714205890894
0.982,-0.018124283087672666
0.983,-0.018436851969454437
0.984,-0.017811714205890894
0.985,-0.018124283087672666
0.986,-0.018124283087672666
0.987,-0.018436851969454437
0.988,-0.018436851969454437
0.989,-0.017811714205890894
0.99,-0.018436851969454437
0.991,-0.017811714205890894
0.992,-0.017811714205890894
0.993,-0.017811714205890894
0.994,-0.018124283087672666
0.995,-0.017499145324109122
0.996,-0.018436851969454437
0.997,-0.017811714205890894
