Time,Channel 0
0.072,-0.018124283087672666
0.073,-0.018124283087672666
0.074,-0.01874942085123621
0.075,-0.018436851969454437
0.076,-0.017811714205890894
0.077,-0.018124283087672666
0.078,-0.018124283087672666
0.079,-0.018436851969454437
0.08,-0.01874942085123621
0.081,-0.018124283087672666
0.082,-0.017811714205890894
0.083,-0.018436851969454437
0.084,-0.018436851969454437
0.085,-0.018124283087672666
0.086,-0.017811714205890894
0.087,-0.018436851969454437
0.088,-0.018436851969454437
0.089,-0.01874942085123621
0.09,-0.018124283087672666
0.091,-0.018436851969454437
0.092,-0.018124283087672666
0.093,-0.017811714205890894
0.094,-0.018436851969454437
0.095,-0.01874942085123621
0.096,-0.017811714205890894
0.097,-0.018124283087672666
0.098,-0.017811714205890894
0.099,-0.017811714205890894
0.1,-0.018436851969454437
0.101,-0.01874942085123621
0.102,-0.018124283087672666
0.103,-0.018124283087672666
0.104,-0.018124283087672666
0.105,-0.018124283087672666
0.106,-0.018124283087672666
0.107,-0.01874942085123621
0.108,-0.017811714205890894
0.109,-0.018124283087672666
0.11,-0.018436851969454437
0.111,-0.018124283087672666
0.112,-0.017811714205890894
0.113,-0.018124283087672666
0.114,-0.018436851969454437
0.115,-0.017811714205890894
0.116,-0.018436851969454437
0.117,-0.018124283087672666
0.118,-0.018124283087672666
0.119,-0.01874942085123621
0.12,-0.018436851969454437
0.121,-0.017499145324109122
0.122,-0.01906198973301798
0.123,-0.01874942085123621
0.124,-0.018124283087672666
0.125,-0.018124283087672666
0.126,-0.018436851969454437
0.127,-0.018436851969454437
0.128,-0.018436851969454437
0.129,-0.018124283087672666
0.13,-0.018124283087672666
0.131,-0.018436851969454437
0.132,-0.01874942085123621
0.133,-0.018124283087672666
0.134,-0.018436851969454437
0.135,-0.018124283087672666
0.136,-0.018436851969454437
0.137,-0.018436851969454437
0.138,-0.018124283087672666
0.139,-0.018124283087672666
0.14,-0.018436851969454437
0.141,-0.018436851969454437
0.142,-0.018124283087672666
0.143,-0.01874942085123621
0.144,-0.018124283087672666
0.145,-0.018436851969454437
0.146,-0.017811714205890894
0.147,-0.018436851969454437
0.148,-0.018436851969454437
0.149,-0.018124283087672666
0.15,-0.018124283087672666
0.151,-0.018436851969454437
0.152,-0.018124283087672666
0.153,-0.017811714205890894
0.154,-0.018436851969454437
0.155,-0.01874942085123621
0.156,-0.018436851969454437
0.157,-0.018436851969454437
0.158,-0.018124283087672666
0.159,-0.018124283087672666
0.16,-0.018124283087672666
0.161,-0.018436851969454437
0.162,-0.01874942085123621
0.163,-0.018124283087672666
0.164,-0.018436851969454437
0.165,-0.018124283087672666
0.166,-0.018436851969454437
0.167,-0.018436851969454437
0.168,-0.018124283087672666
0.169,-0.018124283087672666
0.17,-0.017811714205890894
0.171,-0.018436851969454437
0.172,-0.018124283087672666
0.173,-0.018436851969454437
0.174,-0.01874942085123621
0.175,-0.018124283087672666
0.176,-0.018124283087672666
0.177,-0.018124283087672666
0.178,-0.018124283087672666
0.179,-0.018124283087672666
0.18,-0.01874942085123621
0.181,-0.018124283087672666
0.182,-0.01874942085123621
0.183,-0.018124283087672666
0.184,-0.017811714205890894
0.185,-0.018436851969454437
0.186,-0.01874942085123621
0.187,-0.018436851969454437
0.188,-0.018436851969454437
0.189,-0.018124283087672666
0.19,-0.018124283087672666
0.191,-0.018436851969454437
0.192,-0.018436851969454437
0.193,-0.018436851969454437
0.194,-0.018436851969454437
0.195,-0.018436851969454437
0.196,-0.018124283087672666
0.197,-0.018124283087672666
0.198,-0.018124283087672666
0.199,-0.018436851969454437
0.2,-0.018124283087672666
0.201,-0.018436851969454437
0.202,-0.017811714205890894
0.203,-0.018124283087672666
0.204,-0.018124283087672666
0.205,-0.018436851969454437
0.206,-0.018436851969454437
0.207,-0.018436851969454437
0.208,-0.01874942085123621
0.209,-0.018124283087672666
0.21,-0.018124283087672666
0.211,-0.018436851969454437
0.212,-0.018436851969454437
0.213,-0.018124283087672666
0.214,-0.018124283087672666
0.215,-0.017811714205890894
0.216,-0.018436851969454437
0.217,-0.01874942085123621
0.218,-0.017811714205890894
0.219,-0.018436851969454437
0.22,-0.018436851969454437
0.221,-0.018436851969454437
0.222,-0.018436851969454437
0.223,-0.018124283087672666
0.224,-0.017811714205890894
0.225,-0.017811714205890894
0.226,-0.018436851969454437
0.227,-0.018436851969454437
0.228,-0.017811714205890894
0.229,-0.017811714205890894
0.23,-0.018436851969454437
0.231,-0.018436851969454437
0.232,-0.018124283087672666
0.233,-0.018436851969454437
0.234,-0.018436851969454437
0.235,-0.018436851969454437
0.236,-0.018124283087672666
0.237,-0.018436851969454437
0.238,-0.018436851969454437
0.239,-0.01874942085123621
0.24,-0.018436851969454437
0.241,-0.018124283087672666
0.242,-0.018124283087672666
0.243,-0.018124283087672666
0.244,-0.018124283087672666
0.245,-0.018124283087672666
0.246,-0.018124283087672666
0.247,-0.018124283087672666
0.248,-0.017811714205890894
0.249,-0.018124283087672666
0.25,-0.018124283087672666
0.251,-0.018436851969454437
0.252,-0.017811714205890894
0.253,-0.018124283087672666
0.254,-0.01874942085123621
0.255,-0.018436851969454437
0.256,-0.01874942085123621
0.257,-0.018436851969454437
0.258,-0.018124283087672666
0.259,-0.018124283087672666
0.26,-0.018124283087672666
0.261,-0.018124283087672666
0.262,-0.018436851969454437
0.263,-0.018124283087672666
0.264,-0.018124283087672666
0.265,-0.018124283087672666
0.266,-0.018436851969454437
0.267,-0.018436851969454437
0.268,-0.017811714205890894
0.269,-0.018124283087672666
0.27,-0.018436851969454437
0.271,-0.01874942085123621
0.272,-0.018436851969454437
0.273,-0.018436851969454437
0.274,-0.01874942085123621
0.275,-0.018436851969454437
0.276,-0.01874942085123621
0.277,-0.018124283087672666
0.278,-0.018124283087672666
0.279,-0.017811714205890894
0.28,-0.018124283087672666
0.281,-0.018124283087672666
0.282,-0.017811714205890894
0.283,-0.018436851969454437
0.284,-0.018124283087672666
0.285,-0.018436851969454437
0.286,-0.017811714205890894
0.287,-0.018436851969454437
0.288,-0.018124283087672666
0.289,-0.017811714205890894
0.29,-0.018436851969454437
0.291,-0.018436851969454437
0.292,-0.018124283087672666
0.293,-0.01874942085123621
0.294,-0.01874942085123621
0.295,-0.018124283087672666
0.296,-0.018436851969454437
0.297,-0.017811714205890894
0.298,-0.017811714205890894
0.299,-0.018124283087672666
0.3,-0.018436851969454437
0.301,-0.01874942085123621
0.302,-0.017811714205890894
0.303,-0.018124283087672666
0.304,-0.018124283087672666
0.305,-0.017811714205890894
0.306,-0.01874942085123621
0.307,-0.018124283087672666
0.308,-0.018124283087672666
0.309,-0.018436851969454437
0.31,-0.01874942085123621
0.311,-0.018124283087672666
0.312,-0.018124283087672666
0.313,-0.018124283087672666
0.314,-0.017811714205890894
0.315,-0.018436851969454437
0.316,-0.018124283087672666
0.317,-0.018124283087672666
0.318,-0.018124283087672666
0.319,-0.01874942085123621
0.32,-0.018124283087672666
0.321,-0.018436851969454437
0.322,-0.018124283087672666
0.323,-0.018124283087672666
0.324,-0.018436851969454437
0.325,-0.018436851969454437
0.326,-0.01874942085123621
0.327,-0.018436851969454437
0.328,-0.018124283087672666
0.329,-0.018124283087672666
0.33,-0.017811714205890894
0.331,-0.018124283087672666
0.332,-0.018124283087672666
0.333,-0.018436851969454437
0.334,-0.017811714205890894
0.335,-0.018436851969454437
0.336,-0.018124283087672666
0.337,-0.01874942085123621
0.338,-0.018436851969454437
0.339,-0.018124283087672666
0.34,-0.018124283087672666
0.341,-0.018124283087672666
0.342,-0.017811714205890894
0.343,-0.01874942085123621
0.344,-0.01874942085123621
0.345,-0.018436851969454437
0.346,-0.018124283087672666
0.347,-0.018124283087672666
0.348,-0.018436851969454437
0.349,-0.018124283087672666
0.35,-0.018124283087672666
0.351,-0.017499145324109122
0.352,-0.017811714205890894
0.353,-0.017811714205890894
0.354,-0.018436851969454437
0.355,-0.018124283087672666
0.356,-0.017811714205890894
0.357,-0.018124283087672666
0.358,-0.018436851969454437
0.359,-0.017811714205890894
0.36,-0.018124283087672666
0.361,-0.017811714205890894
0.362,-0.01874942085123621
0.363,-0.018436851969454437
0.364,-0.018124283087672666
0.365,-0.018124283087672666
0.366,-0.018436851969454437
0.367,-0.018436851969454437
0.368,-0.018124283087672666
0.369,-0.018124283087672666
0.37,-0.018124283087672666
0.371,-0.018436851969454437
0.372,-0.018124283087672666
0.373,-0.018124283087672666
0.374,-0.018124283087672666
0.375,-0.017811714205890894
0.376,-0.018436851969454437
0.377,-0.017811714205890894
0.378,-0.018124283087672666
0.379,-0.018436851969454437
0.38,-0.018436851969454437
0.381,-0.018124283087672666
0.382,-0.018124283087672666
0.383,-0.017499145324109122
0.384,-0.01874942085123621
0.385,-0.018436851969454437
0.386,-0.018436851969454437
0.387,-0.018436851969454437
0.388,-0.017811714205890894
0.389,-0.01874942085123621
0.39,-0.018436851969454437
0.391,-0.01874942085123621
0.392,-0.018124283087672666
0.393,-0.018436851969454437
0.394,-0.018124283087672666
0.395,-0.018124283087672666
0.396,-0.018436851969454437
0.397,-0.018124283087672666
0.398,-0.017811714205890894
0.399,-0.018124283087672666
0.4,-0.018124283087672666
0.401,-0.018124283087672666
0.402,-0.018124283087672666
0.403,-0.018124283087672666
0.404,-0.01874942085123621
0.405,-0.018124283087672666
0.406,-0.017499145324109122
0.407,-0.017499145324109122
0.408,-0.018124283087672666
0.409,-0.018124283087672666
0.41,-0.017811714205890894
0.411,-0.018124283087672666
0.412,-0.018124283087672666
0.413,-0.018124283087672666
0.414,-0.018124283087672666
0.415,-0.018436851969454437
0.416,-0.01874942085123621
0.417,-0.018436851969454437
0.418,-0.018436851969454437
0.419,-0.018124283087672666
0.42,-0.018436851969454437
0.421,-0.018124283087672666
0.422,-0.017499145324109122
0.423,-0.018124283087672666
0.424,-0.01874942085123621
0.425,-0.018124283087672666
0.426,-0.018436851969454437
0.427,-0.018124283087672666
0.428,-0.018436851969454437
0.429,-0.018436851969454437
0.43,-0.018124283087672666
0.431,-0.018436851969454437
0.432,-0.018124283087672666
0.433,-0.018436851969454437
0.434,-0.018436851969454437
0.435,-0.018436851969454437
0.436,-0.017811714205890894
0.437,-0.018124283087672666
0.438,-0.018124283087672666
0.439,-0.017811714205890894
0.44,-0.018436851969454437
0.441,-0.018124283087672666
0.442,-0.018124283087672666
0.443,-0.018124283087672666
0.444,-0.018124283087672666
0.445,-0.018436851969454437
0.446,-0.018124283087672666
0.447,-0.017499145324109122
0.448,-0.018124283087672666
0.449,-0.018124283087672666
0.45,-0.018436851969454437
0.451,-0.018124283087672666
0.452,-0.017811714205890894
0.453,-0.018124283087672666
0.454,-0.018124283087672666
0.455,-0.018124283087672666
0.456,-0.017811714205890894
0.457,-0.018124283087672666
0.458,-0.018436851969454437
0.459,-0.017811714205890894
0.46,-0.018124283087672666
0.461,-0.017811714205890894
0.462,-0.01874942085123621
0.463,-0.018124283087672666
0.464,-0.017811714205890894
0.465,-0.018124283087672666
0.466,-0.018124283087672666
0.467,-0.018436851969454437
0.468,-0.018436851969454437
0.469,-0.018436851969454437
0.47,-0.01874942085123621
0.471,-0.017499145324109122
0.472,-0.018436851969454437
0.473,-0.018124283087672666
0.474,-0.018124283087672666
0.475,-0.018436851969454437
0.476,-0.018436851969454437
0.477,-0.017811714205890894
0.478,-0.018436851969454437
0.479,-0.017811714205890894
0.48,-0.018124283087672666
0.481,-0.018124283087672666
0.482,-0.018124283087672666
0.483,-0.017811714205890894
0.484,-0.01874942085123621
0.485,-0.018436851969454437
0.486,-0.017811714205890894
0.487,-0.018436851969454437
0.488,-0.018124283087672666
0.489,-0.018436851969454437
0.49,-0.018436851969454437
0.491,-0.018124283087672666
0.492,-0.018124283087672666
0.493,-0.018436851969454437
0.494,-0.018436851969454437
0.495,-0.018436851969454437
0.496,-0.018436851969454437
0.497,-0.018124283087672666
0.498,-0.017499145324109122
0.499,-0.018436851969454437
0.5,-0.017811714205890894
0.501,-0.018124283087672666
0.502,-0.017811714205890894
0.503,-0.018124283087672666
0.504,-0.01874942085123621
0.505,-0.018124283087672666
0.506,-0.017499145324109122
0.507,-0.018124283087672666
0.508,-0.018436851969454437
0.509,-0.017811714205890894
0.51,-0.018124283087672666
0.511,-0.018124283087672666
0.512,-0.018436851969454437
0.513,-0.017811714205890894
0.514,-0.018124283087672666
0.515,-0.018436851969454437
0.516,-0.018124283087672666
0.517,-0.018436851969454437
0.518,-0.018436851969454437
0.519,-0.017811714205890894
0.52,-0.018124283087672666
0.521,-0.018436851969454437
0.522,-0.018124283087672666
0.523,-0.018124283087672666
0.524,-0.018124283087672666
0.525,-0.018124283087672666
0.526,-0.017811714205890894
0.527,-0.01874942085123621
0.528,-0.018436851969454437
0.529,-0.018124283087672666
0.53,-0.018124283087672666
0.531,-0.018436851969454437
0.532,-0.018436851969454437
0.533,-0.018436851969454437
0.534,-0.01874942085123621
0.535,-0.018124283087672666
0.536,-0.01874942085123621
0.537,-0.01874942085123621
0.538,-0.018436851969454437
0.539,-0.018124283087672666
0.54,-0.018436851969454437
0.541,-0.018436851969454437
0.542,-0.018436851969454437
0.543,-0.018124283087672666
0.544,-0.018124283087672666
0.545,-0.017811714205890894
0.546,-0.018124283087672666
0.547,-0.018436851969454437
0.548,-0.018436851969454437
0.549,-0.018124283087672666
0.55,-0.017811714205890894
0.551,-0.018436851969454437
0.552,-0.018436851969454437
0.553,-0.018124283087672666
0.554,-0.018124283087672666
0.555,-0.017811714205890894
0.556,-0.018436851969454437
0.557,-0.017811714205890894
0.558,-0.018124283087672666
0.559,-0.01874942085123621
0.56,-0.018124283087672666
0.561,-0.018436851969454437
0.562,-0.018436851969454437
0.563,-0.018436851969454437
0.564,-0.017811714205890894
0.565,-0.018436851969454437
0.566,-0.018124283087672666
0.567,-0.017811714205890894
0.568,-0.018124283087672666
0.569,-0.018436851969454437
0.57,-0.018436851969454437
0.571,-0.018436851969454437
0.572,-0.018436851969454437
0.573,-0.018436851969454437
0.574,-0.018124283087672666
0.575,-0.018124283087672666
0.576,-0.017811714205890894
0.577,-0.018124283087672666
0.578,-0.01874942085123621
0.579,-0.017811714205890894
0.58,-0.018436851969454437
0.581,-0.018124283087672666
0.582,-0.01874942085123621
0.583,-0.018124283087672666
0.584,-0.018436851969454437
0.585,-0.017811714205890894
0.586,-0.01874942085123621
0.587,-0.018436851969454437
0.588,-0.017811714205890894
0.589,-0.018124283087672666
0.59,-0.018124283087672666
0.591,-0.018124283087672666
0.592,-0.01874942085123621
0.593,-0.018436851969454437
0.594,-0.018124283087672666
0.595,-0.018436851969454437
0.596,-0.01874942085123621
0.597,-0.017811714205890894
0.598,-0.018124283087672666
0.599,-0.018436851969454437
0.6,-0.018436851969454437
0.601,-0.018436851969454437
0.602,-0.018124283087672666
0.603,-0.018436851969454437
0.604,-0.017811714205890894
0.605,-0.01874942085123621
0.606,-0.01874942085123621
0.607,-0.018124283087672666
0.608,-0.018436851969454437
0.609,-0.018436851969454437
0.61,-0.01874942085123621
0.611,-0.018124283087672666
0.612,-0.018436851969454437
0.613,-0.017811714205890894
0.614,-0.018124283087672666
0.615,-0.018436851969454437
0.616,-0.01874942085123621
0.617,-0.018124283087672666
0.618,-0.018124283087672666
0.619,-0.018124283087672666
0.62,-0.018436851969454437
0.621,-0.018124283087672666
0.622,-0.018436851969454437
0.623,-0.018124283087672666
0.624,-0.018436851969454437
0.625,-0.01874942085123621
0.626,-0.018436851969454437
0.627,-0.017811714205890894
0.628,-0.018436851969454437
0.629,-0.017811714205890894
0.63,-0.018124283087672666
0.631,-0.018436851969454437
0.632,-0.018436851969454437
0.633,-0.018124283087672666
0.634,-0.018124283087672666
0.635,-0.018124283087672666
0.636,-0.017811714205890894
0.637,-0.017811714205890894
0.638,-0.018124283087672666
0.639,-0.017811714205890894
0.64,-0.018436851969454437
0.641,-0.018124283087672666
0.642,-0.018124283087672666
0.643,-0.018436851969454437
0.644,-0.018436851969454437
0.645,-0.017811714205890894
0.646,-0.017811714205890894
0.647,-0.01874942085123621
0.648,-0.018124283087672666
0.649,-0.01874942085123621
0.65,-0.018436851969454437
0.651,-0.018124283087672666
0.652,-0.01874942085123621
0.653,-0.018124283087672666
0.654,-0.017811714205890894
0.655,-0.017811714205890894
0.656,-0.017499145324109122
0.657,-0.018124283087672666
0.658,-0.018124283087672666
0.659,-0.01874942085123621
0.66,-0.017811714205890894
0.661,-0.018124283087672666
0.662,-0.018124283087672666
0.663,-0.018124283087672666
0.664,-0.017811714205890894
0.665,-0.018124283087672666
0.666,-0.018436851969454437
0.667,-0.018436851969454437
0.668,-0.018436851969454437
0.669,-0.018124283087672666
0.67,-0.018436851969454437
0.671,-0.018124283087672666
0.672,-0.018436851969454437
0.673,-0.017811714205890894
0.674,-0.018436851969454437
0.675,-0.018436851969454437
0.676,-0.017499145324109122
0.677,-0.017811714205890894
0.678,-0.018124283087672666
0.679,-0.018436851969454437
0.68,-0.018436851969454437
0.681,-0.01874942085123621
0.682,-0.017811714205890894
0.683,-0.017811714205890894
0.684,-0.018124283087672666
0.685,-0.018124283087672666
0.686,-0.017811714205890894
0.687,-0.018124283087672666
0.688,-0.018124283087672666
0.689,-0.018124283087672666
0.69,-0.018436851969454437
0.691,-0.018124283087672666
0.692,-0.018124283087672666
0.693,-0.018124283087672666
0.694,-0.01874942085123621
0.695,-0.018124283087672666
0.696,-0.018124283087672666
0.697,-0.017811714205890894
0.698,-0.017811714205890894
0.699,-0.017811714205890894
0.7,-0.017811714205890894
0.701,-0.018124283087672666
0.702,-0.018124283087672666
0.703,-0.017811714205890894
0.704,-0.018124283087672666
0.705,-0.018124283087672666
0.706,-0.017811714205890894
0.707,-0.018436851969454437
0.708,-0.018124283087672666
0.709,-0.017499145324109122
0.71,-0.018436851969454437
0.711,-0.018124283087672666
0.712,-0.01874942085123621
0.713,-0.017811714205890894
0.714,-0.018124283087672666
0.715,-0.018124283087672666
0.716,-0.017811714205890894
0.717,-0.01874942085123621
0.718,-0.018436851969454437
0.719,-0.018436851969454437
0.72,-0.018436851969454437
0.721,-0.018436851969454437
0.722,-0.018124283087672666
0.723,-0.018124283087672666
0.724,-0.017811714205890894
0.725,-0.018124283087672666
0.726,-0.017811714205890894
0.727,-0.01874942085123621
0.728,-0.018124283087672666
0.729,-0.018124283087672666
0.73,-0.018124283087672666
0.731,-0.01874942085123621
0.732,-0.018124283087672666
0.733,-0.018436851969454437
0.734,-0.017811714205890894
0.735,-0.018124283087672666
0.736,-0.017811714205890894
0.737,-0.018436851969454437
0.738,-0.018124283087672666
0.739,-0.017811714205890894
0.74,-0.018436851969454437
0.741,-0.018436851969454437
0.742,-0.018436851969454437
0.743,-0.018124283087672666
0.744,-0.018124283087672666
0.745,-0.018124283087672666
0.746,-0.017811714205890894
0.747,-0.018124283087672666
0.748,-0.018124283087672666
0.749,-0.017811714205890894
0.75,-0.018436851969454437
0.751,-0.017811714205890894
0.752,-0.018436851969454437
0.753,-0.018124283087672666
0.754,-0.018124283087672666
0.755,-0.018124283087672666
0.756,-0.017499145324109122
0.757,-0.018436851969454437
0.758,-0.017811714205890894
0.759,-0.018124283087672666
0.76,-0.018124283087672666
0.761,-0.018436851969454437
0.762,-0.018124283087672666
0.763,-0.018436851969454437
0.764,-0.017811714205890894
0.765,-0.018436851969454437
0.766,-0.018124283087672666
0.767,-0.017811714205890894
0.768,-0.018436851969454437
0.769,-0.018124283087672666
0.77,-0.018124283087672666
0.771,-0.018124283087672666
0.772,-0.018124283087672666
0.773,-0.018124283087672666
0.774,-0.018124283087672666
0.775,-0.018124283087672666
0.776,-0.018124283087672666
0.777,-0.018124283087672666
0.778,-0.018124283087672666
0.779,-0.018436851969454437
0.78,-0.018436851969454437
0.781,-0.01874942085123621
0.782,-0.017811714205890894
0.783,-0.018124283087672666
0.784,-0.018124283087672666
0.785,-0.018124283087672666
0.786,-0.018124283087672666
0.787,-0.017811714205890894
0.788,-0.018124283087672666
0.789,-0.01874942085123621
0.79,-0.018436851969454437
0.791,-0.018124283087672666
0.792,-0.018124283087672666
0.793,-0.018124283087672666
0.794,-0.018124283087672666
0.795,-0.018124283087672666
0.796,-0.018124283087672666
0.797,-0.018124283087672666
0.798,-0.018124283087672666
0.799,-0.018436851969454437
0.8,-0.018124283087672666
0.801,-0.017499145324109122
0.802,-0.018436851969454437
0.803,-0.018124283087672666
0.804,-0.018436851969454437
0.805,-0.01874942085123621
0.806,-0.017811714205890894
0.807,-0.017811714205890894
0.808,-0.018124283087672666
0.809,-0.018124283087672666
0.81,-0.018124283087672666
0.811,-0.018124283087672666
0.812,-0.017811714205890894
0.813,-0.017499145324109122
0.814,-0.017499145324109122
0.815,-0.017811714205890894
0.816,-0.017811714205890894
0.817,-0.018436851969454437
0.818,-0.017811714205890894
0.819,-0.018436851969454437
0.82,-0.018124283087672666
0.821,-0.01874942085123621
0.822,-0.018124283087672666
0.823,-0.018124283087672666
0.824,-0.017499145324109122
0.825,-0.018124283087672666
0.826,-0.017811714205890894
0.827,-0.018436851969454437
0.828,-0.018124283087672666
0.829,-0.017499145324109122
0.83,-0.017499145324109122
0.831,-0.018436851969454437
0.832,-0.01874942085123621
0.833,-0.018124283087672666
0.834,-0.018124283087672666
0.835,-0.018436851969454437
0.836,-0.018124283087672666
0.837,-0.017811714205890894
0.838,-0.018124283087672666
0.839,-0.018124283087672666
0.84,-0.018124283087672666
0.841,-0.018436851969454437
0.842,-0.018436851969454437
0.843,-0.018124283087672666
0.844,-0.017811714205890894
0.845,-0.018124283087672666
0.846,-0.018124283087672666
0.847,-0.017811714205890894
0.848,-0.018124283087672666
0.849,-0.018436851969454437
0.85,-0.018436851969454437
0.851,-0.017811714205890894
0.852,-0.017811714205890894
0.853,-0.018124283087672666
0.854,-0.018124283087672666
0.855,-0.018436851969454437
0.856,-0.01874942085123621
0.857,-0.017499145324109122
0.858,-0.018124283087672666
0.859,-0.018124283087672666
0.86,-0.018436851969454437
0.861,-0.018124283087672666
0.862,-0.018436851969454437
0.863,-0.018124283087672666
0.864,-0.017811714205890894
0.865,-0.018124283087672666
0.866,-0.017811714205890894
0.867,-0.018124283087672666
0.868,-0.018124283087672666
0.869,-0.018436851969454437
0.87,-0.018436851969454437
0.871,-0.018436851969454437
0.872,-0.018124283087672666
0.873,-0.018436851969454437
0.874,-0.01874942085123621
0.875,-0.01718657644232735
0.876,-0.018124283087672666
0.877,-0.018436851969454437
0.878,-0.018124283087672666
0.879,-0.018124283087672666
0.88,-0.018124283087672666
0.881,-0.018124283087672666
0.882,-0.018124283087672666
0.883,-0.018124283087672666
0.884,-0.018124283087672666
0.885,-0.018436851969454437
0.886,-0.017499145324109122
0.887,-0.018124283087672666
0.888,-0.019374558614799753
0.889,-0.018124283087672666
0.89,-0.017811714205890894
0.891,-0.018124283087672666
0.892,-0.018436851969454437
0.893,-0.018124283087672666
0.894,-0.017811714205890894
0.895,-0.018124283087672666
0.896,-0.018124283087672666
0.897,-0.018124283087672666
0.898,-0.018436851969454437
0.899,-0.017811714205890894
0.9,-0.017811714205890894
0.901,-0.018124283087672666
0.902,-0.018124283087672666
0.903,-0.017811714205890894
0.904,-0.018124283087672666
0.905,-0.018436851969454437
0.906,-0.018436851969454437
0.907,-0.018436851969454437
0.908,-0.017811714205890894
0.909,-0.018124283087672666
0.91,-0.018436851969454437
0.911,-0.017811714205890894
0.912,-0.018436851969454437
0.913,-0.018124283087672666
0.914,-0.017811714205890894
0.915,-0.01874942085123621
0.916,-0.018436851969454437
0.917,-0.018436851969454437
0.918,-0.018124283087672666
0.919,-0.018124283087672666
0.92,-0.01874942085123621
0.921,-0.017811714205890894
0.922,-0.018436851969454437
0.923,-0.018436851969454437
0.924,-0.018436851969454437
0.925,-0.018124283087672666
0.926,-0.018124283087672666
0.927,-0.018436851969454437
0.928,-0.018436851969454437
0.929,-0.018436851969454437
0.93,-0.018124283087672666
0.931,-0.018124283087672666
0.932,-0.018124283087672666
0.933,-0.018436851969454437
0.934,-0.018436851969454437
0.935,-0.017811714205890894
0.936,-0.018124283087672666
0.937,-0.018436851969454437
0.938,-0.017811714205890894
0.939,-0.017811714205890894
0.94,-0.01874942085123621
0.941,-0.018436851969454437
0.942,-0.018124283087672666
0.943,-0.017811714205890894
0.944,-0.018124283087672666
0.945,-0.018436851969454437
0.946,-0.018124283087672666
0.947,-0.018436851969454437
0.948,-0.018124283087672666
0.949,-0.018124283087672666
0.95,-0.01874942085123621
0.951,-0.018124283087672666
0.952,-0.017811714205890894
0.953,-0.018124283087672666
0.954,-0.018124283087672666
0.955,-0.018436851969454437
0.956,-0.018124283087672666
0.957,-0.01874942085123621
0.958,-0.018124283087672666
0.959,-0.018124283087672666
0.96,-0.018436851969454437
0.961,-0.018124283087672666
0.962,-0.017811714205890894
0.963,-0.018124283087672666
0.964,-0.017811714205890894
0.965,-0.018436851969454437
0.966,-0.018436851969454437
0.967,-0.017811714205890894
0.968,-0.017811714205890894
0.969,-0.01874942085123621
0.97,-0.018436851969454437
0.971,-0.017811714205890894
0.972,-0.018436851969454437
0.973,-0.018436851969454437
0.974,-0.018436851969454437
0.975,-0.018436851969454437
0.976,-0.018124283087672666
0.977,-0.018124283087672666
0.978,-0.018124283087672666
0.979,-0.01874942085123621
0.98,-0.018436851969454437
0.981,-0.018124283087672666
0.982,-0.017811714205890894
0.983,-0.018124283087672666
0.984,-0.018124283087672666
0.985,-0.017811714205890894
0.986,-0.018124283087672666
0.987,-0.017811714205890894
0.988,-0.017811714205890894
0.989,-0.018436851969454437
0.99,-0.018436851969454437
0.991,-0.018436851969454437
0.992,-0.01874942085123621
0.993,-0.018124283087672666
0.994,-0.018436851969454437
0.995,-0.018436851969454437
0.996,-0.017811714205890894
0.997,-0.017499145324109122
